id,true_label,small_pred,large_pred,small_correct,large_correct,baseline_signal,baseline_score,baseline_threshold,router_decision,routed_pred,routed_correct,escalate_oracle,oracle_correct,small_confidence,small_entropy,small_margin
26758,positive,neutral,positive,0,1,small_margin,0.7095171,0.7210992015834999,1,positive,1,1,1,0.8470892,0.47753873,0.7095171
12922,positive,positive,positive,1,1,small_margin,0.95880944,0.7210992015834999,0,positive,1,0,1,0.97682375,0.12244676,0.95880944
7853,positive,positive,positive,1,1,small_margin,0.8302347,0.7210992015834999,0,positive,1,0,1,0.9081535,0.3458742,0.8302347
32454,positive,positive,positive,1,1,small_margin,0.9591368,0.7210992015834999,0,positive,1,0,1,0.9760056,0.12779695,0.9591368
31238,positive,positive,positive,1,1,small_margin,0.5767324,0.7210992015834999,1,positive,1,0,1,0.78214717,0.5718641,0.5767324
38485,positive,neutral,neutral,0,0,small_margin,0.43746454,0.7210992015834999,1,neutral,0,0,0,0.7100878,0.6675823,0.43746454
6717,negative,neutral,negative,0,1,small_margin,0.8015379,0.7210992015834999,0,neutral,0,1,1,0.88658226,0.41740137,0.8015379
5740,negative,negative,negative,1,1,small_margin,0.9258903,0.7210992015834999,0,negative,1,0,1,0.95275015,0.22264305,0.9258903
9559,negative,negative,negative,1,1,small_margin,0.91504,0.7210992015834999,0,negative,1,0,1,0.9521367,0.2176909,0.91504
3557,neutral,negative,neutral,0,1,small_margin,0.6521156,0.7210992015834999,1,neutral,1,1,1,0.7882474,0.65427756,0.6521156
14152,positive,positive,positive,1,1,small_margin,0.9630398,0.7210992015834999,0,positive,1,0,1,0.9787547,0.11502872,0.9630398
19609,neutral,neutral,neutral,1,1,small_margin,0.36336848,0.7210992015834999,1,neutral,1,0,1,0.67263937,0.7022569,0.36336848
1414,neutral,neutral,neutral,1,1,small_margin,0.9769754,0.7210992015834999,0,neutral,1,0,1,0.98476297,0.08942981,0.9769754
4452,neutral,neutral,neutral,1,1,small_margin,0.9576264,0.7210992015834999,0,neutral,1,0,1,0.975777,0.12768777,0.9576264
21140,negative,negative,negative,1,1,small_margin,0.16589156,0.7210992015834999,1,negative,1,0,1,0.46782848,1.0551039,0.16589156
36813,negative,negative,negative,1,1,small_margin,0.75939006,0.7210992015834999,0,negative,1,0,1,0.8670726,0.45652997,0.75939006
26109,negative,negative,negative,1,1,small_margin,0.39450875,0.7210992015834999,1,negative,1,0,1,0.6825525,0.7228854,0.39450875
17844,negative,negative,negative,1,1,small_margin,0.8074863,0.7210992015834999,0,negative,1,0,1,0.8952512,0.38181835,0.8074863
6134,neutral,neutral,neutral,1,1,small_margin,0.95238364,0.7210992015834999,0,neutral,1,0,1,0.97273916,0.14051563,0.95238364
12677,positive,positive,positive,1,1,small_margin,0.9502602,0.7210992015834999,0,positive,1,0,1,0.97302973,0.13571383,0.9502602
6099,neutral,neutral,neutral,1,1,small_margin,0.6130435,0.7210992015834999,1,neutral,1,0,1,0.784498,0.6302936,0.6130435
39429,positive,negative,positive,0,1,small_margin,0.56770813,0.7210992015834999,1,positive,1,1,1,0.7731517,0.6063311,0.56770813
34982,negative,negative,negative,1,1,small_margin,0.23329195,0.7210992015834999,1,negative,1,0,1,0.6091393,0.73278725,0.23329195
25521,negative,negative,negative,1,1,small_margin,0.91994137,0.7210992015834999,0,negative,1,0,1,0.9488501,0.23690578,0.91994137
816,negative,negative,negative,1,1,small_margin,0.70763,0.7210992015834999,1,negative,1,0,1,0.84892595,0.4607913,0.70763
16648,negative,negative,negative,1,1,small_margin,0.9435239,0.7210992015834999,0,negative,1,0,1,0.96658564,0.16709968,0.9435239
27211,neutral,neutral,neutral,1,1,small_margin,0.93132985,0.7210992015834999,0,neutral,1,0,1,0.9598279,0.19270177,0.93132985
12902,negative,positive,negative,0,1,small_margin,0.8816537,0.7210992015834999,0,positive,0,1,1,0.93147856,0.28995654,0.8816537
39167,neutral,positive,neutral,0,1,small_margin,0.33446807,0.7210992015834999,1,neutral,1,1,1,0.6510329,0.754666,0.33446807
31667,positive,positive,positive,1,1,small_margin,0.50351906,0.7210992015834999,1,positive,1,0,1,0.7464688,0.6101497,0.50351906
38680,positive,neutral,positive,0,1,small_margin,0.8669013,0.7210992015834999,0,neutral,0,1,1,0.93057287,0.27199677,0.8669013
29514,positive,neutral,positive,0,1,small_margin,0.23714912,0.7210992015834999,1,positive,1,1,1,0.57618934,0.89357954,0.23714912
21151,positive,positive,positive,1,1,small_margin,0.5495453,0.7210992015834999,1,positive,1,0,1,0.7678555,0.5942836,0.5495453
29519,positive,positive,positive,1,1,small_margin,0.9157022,0.7210992015834999,0,positive,1,0,1,0.9487254,0.23563392,0.9157022
24188,negative,negative,negative,1,1,small_margin,0.92007196,0.7210992015834999,0,negative,1,0,1,0.9497769,0.23313883,0.92007196
12933,positive,positive,positive,1,1,small_margin,0.93919975,0.7210992015834999,0,positive,1,0,1,0.9671061,0.15865865,0.93919975
34598,positive,positive,positive,1,1,small_margin,0.97197855,0.7210992015834999,0,positive,1,0,1,0.98170966,0.1039491,0.97197855
16208,negative,negative,negative,1,1,small_margin,0.65271664,0.7210992015834999,1,negative,1,0,1,0.7989449,0.61966425,0.65271664
31167,neutral,neutral,neutral,1,1,small_margin,0.9174455,0.7210992015834999,0,neutral,1,0,1,0.9548349,0.20476949,0.9174455
11549,positive,positive,positive,1,1,small_margin,0.9698043,0.7210992015834999,0,positive,1,0,1,0.9805398,0.10931566,0.9698043
10970,neutral,neutral,neutral,1,1,small_margin,0.94923437,0.7210992015834999,0,neutral,1,0,1,0.967748,0.16448602,0.94923437
35064,negative,negative,negative,1,1,small_margin,0.79461974,0.7210992015834999,0,negative,1,0,1,0.8929209,0.37072897,0.79461974
34148,positive,positive,positive,1,1,small_margin,0.9680547,0.7210992015834999,0,positive,1,0,1,0.98040074,0.10939116,0.9680547
33177,positive,positive,positive,1,1,small_margin,0.96045643,0.7210992015834999,0,positive,1,0,1,0.9778256,0.117975935,0.96045643
