id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
2033,Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,neutral,neutral,0.021142798,0.9369091,0.041948132,0.9369091,0.27562475,0.89496094
2602,OP-Pohjola Group 's capital adequacy ratio under the Act on Credit Institutions stood at 12.1 % and Tier 1 ratio at 12.1 % .,neutral,neutral,0.033309717,0.92995447,0.036735777,0.92995447,0.30222464,0.8932187
124,Also Lemmink+ñinen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,positive,positive,0.024317538,0.023318319,0.95236415,0.95236415,0.22450262,0.9280466
2306,The reductions will be implemented mainly in the course of the first half of 2009 .,neutral,neutral,0.08142812,0.8226531,0.09591876,0.8226531,0.5896813,0.72673434
2590,No planned closing date was provided .,neutral,neutral,0.03794619,0.9424546,0.019599233,0.9424546,0.2570706,0.9045084
782,"The value of the deal exceeds EUR500 ,000 , the company said .",neutral,neutral,0.011912845,0.54714125,0.44094586,0.54714125,0.74378926,0.10619539
2339,The total value of the deliveries is some EUR65m .,neutral,neutral,0.011681834,0.9324164,0.05590178,0.9324164,0.2784571,0.8765146
3286,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",negative,negative,0.97441894,0.015114218,0.0104668625,0.97441894,0.13633573,0.9593047
150,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,positive,0.024429813,0.023230199,0.95234,0.95234,0.22458708,0.9279102
3380,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",negative,negative,0.9767123,0.014475042,0.008812632,0.9767123,0.12601857,0.96223724
1472,Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,positive,negative,0.74211645,0.018552637,0.239331,0.74211645,0.6375288,0.50278544
2512,"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .",neutral,neutral,0.023766657,0.9493596,0.026873698,0.9493596,0.23540232,0.9224859
1087,The deal was worth about EUR 1.2 mn .,neutral,neutral,0.0146769965,0.9241992,0.061123744,0.9241992,0.30564296,0.8630755
2971,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative,negative,0.9700642,0.02324981,0.0066859494,0.9700642,0.1504179,0.9468144
2294,The presentation material can be viewed on the company 's website in English after the conference .,neutral,neutral,0.015207213,0.9483734,0.036419377,0.9483734,0.2345724,0.911954
1790,"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",neutral,neutral,0.037895054,0.75140876,0.21069619,0.75140876,0.66690993,0.5407126
84,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,positive,positive,0.026345544,0.024968395,0.9486861,0.9486861,0.2379156,0.9223406
