id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
2033,Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,neutral,neutral,0.3473267,0.35451958,0.2981538,0.35451958,1.0957377,0.00719288
2602,OP-Pohjola Group 's capital adequacy ratio under the Act on Credit Institutions stood at 12.1 % and Tier 1 ratio at 12.1 % .,neutral,negative,0.35322037,0.35059866,0.29618093,0.35322037,1.0954388,0.0026217103
124,Also Lemmink+ñinen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,positive,neutral,0.3538114,0.35850337,0.28768522,0.35850337,1.0937896,0.0046919584
2306,The reductions will be implemented mainly in the course of the first half of 2009 .,neutral,negative,0.36607805,0.34883812,0.28508386,0.36607805,1.0930252,0.017239928
2590,No planned closing date was provided .,neutral,negative,0.3655779,0.35368285,0.28073925,0.3655779,1.0921054,0.011895061
782,"The value of the deal exceeds EUR500 ,000 , the company said .",neutral,negative,0.3584348,0.35022178,0.29134336,0.3584348,1.0945059,0.008213013
2339,The total value of the deliveries is some EUR65m .,neutral,negative,0.35596943,0.35362136,0.29040924,0.35596943,1.0943646,0.0023480654
3286,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",negative,negative,0.3572213,0.33024225,0.31253645,0.3572213,1.0970991,0.026979059
150,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,negative,0.36249605,0.3365886,0.30091536,0.36249605,1.0957263,0.025907457
3380,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",negative,negative,0.3613889,0.35008717,0.288524,0.3613889,1.0938926,0.011301726
1472,Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,positive,negative,0.36199245,0.3490767,0.28893083,0.36199245,1.0939498,0.01291576
2512,"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .",neutral,negative,0.3596961,0.34345508,0.2968488,0.3596961,1.0953703,0.016241014
1087,The deal was worth about EUR 1.2 mn .,neutral,negative,0.36595315,0.3517838,0.28226304,0.36595315,1.0924354,0.014169335
2971,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",negative,neutral,0.34788674,0.37064537,0.2814678,0.37064537,1.0920224,0.022758633
2294,The presentation material can be viewed on the company 's website in English after the conference .,neutral,negative,0.36412013,0.3516308,0.28424907,0.36412013,1.0929335,0.012489319
1790,"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",neutral,negative,0.36739025,0.34003592,0.29257384,0.36739025,1.0942616,0.02735433
84,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,positive,negative,0.36517823,0.3376797,0.297142,0.36517823,1.0950692,0.027498513
1063,"SCOPI Chief Business Excellence Officer , Eng .",neutral,negative,0.3568318,0.3545684,0.28859982,0.3568318,1.0939946,0.002263397
1888,"At the moment , there are approximately 20 Vianor sales offices in Russia .",neutral,negative,0.35415778,0.3494723,0.29636994,0.35415778,1.0954608,0.0046854615
1083,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",neutral,neutral,0.35473645,0.37383816,0.27142537,0.37383816,1.0894305,0.01910171
510,"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive,negative,0.3692701,0.3403026,0.2904273,0.3692701,1.0937808,0.0289675
2586,News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,neutral,negative,0.35898766,0.33903772,0.3019746,0.35898766,1.0960773,0.019949943
2003,"Includes company and brand share data by category , as well as distribution channel data .",neutral,negative,0.36698207,0.35396984,0.27904814,0.36698207,1.0916604,0.01301223
2724,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",neutral,neutral,0.34658784,0.3645543,0.28885782,0.3645543,1.093825,0.01796645
858,Its 168 asset management experts manage assets worth over EUR 35 billion .,neutral,negative,0.36032936,0.35028756,0.28938305,0.36032936,1.0940895,0.010041803
42,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",positive,negative,0.3541779,0.3451987,0.30062336,0.3541779,1.0961049,0.008979201
2095,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral,neutral,0.35058272,0.3590236,0.2903937,0.3590236,1.0943152,0.008440882
2341,"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",neutral,neutral,0.35221985,0.36112443,0.2866557,0.36112443,1.0935271,0.008904576
3029,The share subscription period will expire on 30 September 2007 .,neutral,negative,0.364074,0.3571272,0.27879882,0.364074,1.0916804,0.006946802
793,`` They want my credit card info and my personal details .,neutral,negative,0.3714571,0.34393674,0.28460616,0.3714571,1.092595,0.027520359
3251,"At the close , the OMX Helsinki 25 was 0.01 pct lower at 3,067.64 points and the OMX Helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",negative,neutral,0.34837613,0.35448548,0.29713842,0.35448548,1.0955801,0.006109357
143,Cargo volume increased by approximately 5 % .,positive,negative,0.35502946,0.34466052,0.30031002,0.35502946,1.0960381,0.010368943
2628,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,negative,0.36339673,0.33864787,0.29795536,0.36339673,1.0953058,0.024748862
2092,"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral,negative,0.36489382,0.34711727,0.2879889,0.36489382,1.0936477,0.017776549
