id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_negative,prob_neutral,prob_positive,correct
2033,Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,1,neutral,2,positive,0.4751978814601898,0.24408867955207825,0.28071340918540955,0.4751978814601898,0
2602,OP-Pohjola Group 's capital adequacy ratio under the Act on Credit Institutions stood at 12.1 % and Tier 1 ratio at 12.1 % .,1,neutral,0,negative,0.5087727308273315,0.5087727308273315,0.2797784209251404,0.21144889295101166,0
124,Also Lemmink+ñinen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,2,positive,2,positive,0.5244520306587219,0.12341319769620895,0.35213473439216614,0.5244520306587219,1
2306,The reductions will be implemented mainly in the course of the first half of 2009 .,1,neutral,0,negative,0.6469590663909912,0.6469590663909912,0.19169995188713074,0.16134101152420044,0
2590,No planned closing date was provided .,1,neutral,0,negative,0.7689048647880554,0.7689048647880554,0.1995326727628708,0.03156246244907379,0
782,"The value of the deal exceeds EUR500 ,000 , the company said .",1,neutral,2,positive,0.6338928937911987,0.2001236081123352,0.16598345339298248,0.6338928937911987,0
2339,The total value of the deliveries is some EUR65m .,1,neutral,2,positive,0.5375623106956482,0.1333853155374527,0.3290523588657379,0.5375623106956482,0
3286,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",0,negative,0,negative,0.8565780520439148,0.8565780520439148,0.11457127332687378,0.028850635513663292,1
150,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,2,positive,2,positive,0.6323638558387756,0.1024647057056427,0.2651713788509369,0.6323638558387756,1
3380,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",0,negative,0,negative,0.7206423282623291,0.7206423282623291,0.23283381760120392,0.04652377590537071,1
1472,Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,2,positive,1,neutral,0.4570356011390686,0.10945548862218857,0.4570356011390686,0.43350890278816223,0
2512,"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .",1,neutral,0,negative,0.41080182790756226,0.41080182790756226,0.3891347646713257,0.20006340742111206,0
