id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
2033,Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,neutral,neutral,0.0009364543,0.99823415,0.0008294041,0.99823415,0.014179025,0.9972977
2602,OP-Pohjola Group 's capital adequacy ratio under the Act on Credit Institutions stood at 12.1 % and Tier 1 ratio at 12.1 % .,neutral,neutral,0.0007642506,0.99827814,0.00095764664,0.99827814,0.01386174,0.9973205
124,Also Lemmink+ñinen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,positive,positive,0.0013444767,0.0014267004,0.9972288,0.9972288,0.021004999,0.9958021
2306,The reductions will be implemented mainly in the course of the first half of 2009 .,neutral,neutral,0.0011397321,0.99799335,0.0008669724,0.99799335,0.015841149,0.9968536
2590,No planned closing date was provided .,neutral,neutral,0.0014057981,0.99772626,0.00086783833,0.99772626,0.01762107,0.9963205
782,"The value of the deal exceeds EUR500 ,000 , the company said .",neutral,neutral,0.0010640335,0.9972567,0.0016793755,0.9972567,0.020753669,0.99557734
2339,The total value of the deliveries is some EUR65m .,neutral,neutral,0.00083343394,0.9984693,0.00069727685,0.9984693,0.012506582,0.99763584
3286,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",negative,negative,0.99018633,0.0062521864,0.0035614918,0.99018633,0.061572276,0.98393416
150,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,positive,0.0012776391,0.0014558217,0.99726653,0.99726653,0.020752002,0.9958107
3380,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",negative,negative,0.9912264,0.0050536296,0.0037200635,0.9912264,0.056266934,0.98617274
1472,Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,positive,negative,0.9335144,0.0071116844,0.059373926,0.9335144,0.2670653,0.8741405
