id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,entropy,margin,prob_negative,prob_neutral,prob_positive,correct
2033,Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,1,neutral,1,neutral,0.9998348,0.0016655589,0.99968994,2.0380206e-05,0.9998348,0.00014482146,1
2602,OP-Pohjola Group 's capital adequacy ratio under the Act on Credit Institutions stood at 12.1 % and Tier 1 ratio at 12.1 % .,1,neutral,1,neutral,0.9998011,0.0019810633,0.9996338,3.1564414e-05,0.9998011,0.00016733521,1
124,Also Lemmink+ñinen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,2,positive,2,positive,0.99983776,0.0016880239,0.99974316,9.460623e-05,6.7612025e-05,0.99983776,1
2306,The reductions will be implemented mainly in the course of the first half of 2009 .,1,neutral,1,neutral,0.99988806,0.0011954552,0.99980617,3.006282e-05,0.99988806,8.187898e-05,1
2590,No planned closing date was provided .,1,neutral,1,neutral,0.9998765,0.0013115469,0.9997915,3.852566e-05,0.9998765,8.4973566e-05,1
782,"The value of the deal exceeds EUR500 ,000 , the company said .",1,neutral,1,neutral,0.9998111,0.0018788422,0.9996454,2.3183635e-05,0.9998111,0.00016571069,1
2339,The total value of the deliveries is some EUR65m .,1,neutral,1,neutral,0.99986565,0.0013937576,0.99975437,2.309451e-05,0.99986565,0.000111258974,1
3286,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",0,negative,0,negative,0.99980146,0.0020274362,0.99969023,0.99980146,8.732256e-05,0.00011125182,1
150,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,2,positive,2,positive,0.9997973,0.0020570976,0.9996639,0.00013341075,6.93479e-05,0.9997973,1
3380,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",0,negative,0,negative,0.9998111,0.001939157,0.99970764,0.9998111,8.546733e-05,0.000103496764,1
