id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,entropy,margin,prob_negative,prob_neutral,prob_positive,correct
432,"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",2,positive,2,positive,0.9998254,0.0018009575,0.9997172,0.0001082536,6.630347e-05,0.9998254,1
1005,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,1,neutral,1,neutral,0.9998259,0.0017467734,0.99967295,2.1274815e-05,0.9998259,0.00015296057,1
3305,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",0,negative,0,negative,0.9998097,0.0019516023,0.9997064,0.9998097,8.698283e-05,0.00010329467,1
1090,The event can also be viewed as a live webcast at www.cargotec.com .,1,neutral,1,neutral,0.99981815,0.0018348777,0.9996696,3.3339235e-05,0.99981815,0.00014854316,1
2494,"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",1,neutral,1,neutral,0.9998505,0.0015650254,0.9997575,5.649268e-05,0.9998505,9.295894e-05,1
3004,"The company can be split into two parts over the coming months , with Essent owning and operating production and supply , and Enexis owning and operating the grid .",1,neutral,1,neutral,0.99984944,0.0015359923,0.99971986,2.0945472e-05,0.99984944,0.0001295657,1
3056,"Motorola , the world 's second-largest maker of cell phones , unveiled the new phone Tuesday in a bid to resurrect its ailing handset business .",1,neutral,2,positive,0.97792906,0.11929825,0.9622759,0.015653139,0.006417765,0.97792906,0
1739,"The firm 's UK head office is in Rugby Road , Lutterworth .",1,neutral,1,neutral,0.9998622,0.0014226804,0.9997456,2.1275588e-05,0.9998622,0.000116598,1
2060,No changes in media activity were seen in October compared with September .,1,neutral,0,negative,0.9941993,0.03876313,0.98971504,0.9941993,0.0044842465,0.0013165104,0
2002,Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,1,neutral,1,neutral,0.9998667,0.0013830904,0.9997561,2.2647846e-05,0.9998667,0.00011060909,1
604,Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,2,positive,2,positive,0.9998154,0.0018977539,0.9997105,7.966464e-05,0.00010492193,0.9998154,1
983,"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",1,neutral,1,neutral,0.99978834,0.0020811332,0.9996024,2.5761796e-05,0.99978834,0.00018594577,1
1819,`` Serving customers locally is one of the cornerstones of customer focus for us .,1,neutral,1,neutral,0.99960345,0.0035907414,0.9992301,2.317882e-05,0.99960345,0.0003733573,1
537,"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .",0,negative,0,negative,0.9987758,0.00997964,0.9977528,0.9987758,0.0010230017,0.00020124437,1
453,The new technology improves the glass quality and consistency while increasing throughput .,2,positive,2,positive,0.9998292,0.0017709158,0.99974203,8.365221e-05,8.715459e-05,0.9998292,1
2202,"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",1,neutral,1,neutral,0.9997348,0.002522497,0.9994907,2.102504e-05,0.9997348,0.00024416947,1
2429,"`` Over the years , the color orange has become synonymous with quality .",1,neutral,1,neutral,0.9995394,0.0041154562,0.9991105,3.180365e-05,0.9995394,0.0004288656,1
1062,"S Group 's loyal customer magazine Yhteishyv+ñ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .",1,neutral,1,neutral,0.99981874,0.00180932,0.99965906,2.1609687e-05,0.99981874,0.0001596752,1
839,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",1,neutral,1,neutral,0.99986565,0.0013897042,0.9997515,2.0301379e-05,0.99986565,0.00011412007,1
213,Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,2,positive,2,positive,0.99980336,0.0020021521,0.9996758,0.00012755109,6.907796e-05,0.99980336,1
2857,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",0,negative,0,negative,0.9998135,0.0019157617,0.9997069,0.9998135,7.997629e-05,0.000106574,1
1483,The optimization of the steel components heating process will reduce the energy consumption .,2,positive,2,positive,0.99966013,0.0032821721,0.99945474,0.00020539525,0.00013443867,0.99966013,1
3038,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1,neutral,1,neutral,0.9998276,0.0017441288,0.99968475,2.942205e-05,0.9998276,0.00014285393,1
2607,"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .",1,neutral,1,neutral,0.9998348,0.0016780555,0.9996974,2.7747838e-05,0.9998348,0.00013738225,1
1072,"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",1,neutral,1,neutral,0.9998554,0.0014810796,0.9997308,1.9986428e-05,0.9998554,0.00012460286,1
337,Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,1,neutral,1,neutral,0.99983156,0.0017020025,0.9996876,2.4487299e-05,0.99983156,0.0001439749,1
857,It will provide heating in the form of hot water for the sawmill 's needs .,1,neutral,1,neutral,0.9998288,0.0017146668,0.99967647,1.8775014e-05,0.9998288,0.0001523647,1
1357,"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",1,neutral,1,neutral,0.9998466,0.0015679393,0.999718,2.477632e-05,0.9998466,0.00012855705,1
3097,And U.S. energy executives say high steel prices are threatening energy exploration .,0,negative,0,negative,0.9996363,0.00348826,0.9994168,0.9996363,0.00014422821,0.00021949262,1
