sentence,label,id,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,neutral,2033,18,106,4.714,4,0,0,0,0,0,3,0.1667,55.22,9.78,0.11962871214097597
OP-Pohjola Group 's capital adequacy ratio under the Act on Credit Institutions stood at 12.1 % and Tier 1 ratio at 12.1 % .,neutral,2602,26,124,4.778,6,0,0,0,0,0,4,0.1538,43.09,9.86,0.1483871287082588
Also Lemmink+ñinen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,positive,124,21,103,3.688,4,0,0,0,0,1,4,0.1905,77.4,4.12,0.09473520035157028
The reductions will be implemented mainly in the course of the first half of 2009 .,neutral,2306,16,83,4.5,6,0,2,0,0,0,1,0.0625,73.17,6.78,0.11229721430257406
No planned closing date was provided .,neutral,2590,7,38,5.167,2,0,2,1,1,0,0,0.0,73.85,4.45,0.18157326916865435
"The value of the deal exceeds EUR500 ,000 , the company said .",neutral,782,14,62,4.222,5,1,0,0,0,0,2,0.1429,72.62,5.86,0.12479744723340291
The total value of the deliveries is some EUR65m .,neutral,2339,11,50,3.889,4,0,0,0,0,0,1,0.0909,56.7,7.59,0.09418131025144105
"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",negative,3286,29,136,4.789,5,0,0,0,0,0,7,0.2414,54.7,7.37,0.13428171120304114
Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,150,10,44,4.0,3,0,0,0,0,2,2,0.2,80.07,3.21,0.06207004851172729
"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",negative,3380,17,71,3.417,5,0,0,0,0,1,3,0.1765,100.24,0.52,0.07386226877733054
Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,positive,1472,16,71,3.583,5,0,0,0,0,1,3,0.1875,94.6,1.31,0.07621030858676207
