sentence,label,id,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",positive,432,24,125,5.188,5,1,0,0,0,0,4,0.1667,55.18,8.17,0.15670984427797655
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral,1005,13,94,7.182,5,0,0,0,0,0,2,0.1538,-2.75,16.62,0.15345842107061222
"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",negative,3305,25,117,3.842,5,0,0,0,0,0,4,0.16,103.42,0.74,0.0905597211352117
The event can also be viewed as a live webcast at www.cargotec.com .,neutral,1090,13,68,3.545,4,0,2,0,0,0,0,0.0,60.71,7.77,0.09903384174368912
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral,2494,25,135,6.0,4,1,0,0,0,0,3,0.12,33.47,13.06,0.17876752028051088
"The company can be split into two parts over the coming months , with Essent owning and operating production and supply , and Enexis owning and operating the grid .",neutral,3004,30,164,4.889,6,0,2,0,0,1,4,0.1333,38.43,14.61,0.18190946599831048
"Motorola , the world 's second-largest maker of cell phones , unveiled the new phone Tuesday in a bid to resurrect its ailing handset business .",neutral,3056,28,144,4.913,5,1,0,0,0,0,3,0.1071,51.07,11.85,0.18442706004025045
"The firm 's UK head office is in Rugby Road , Lutterworth .",neutral,1739,13,59,4.3,3,0,0,0,0,0,3,0.2308,80.31,4.79,0.0764560506112105
No changes in media activity were seen in October compared with September .,neutral,2060,13,75,5.167,4,0,2,1,0,0,2,0.1538,32.5,11.71,0.20374304313257804
Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,neutral,2002,12,78,6.0,5,0,0,0,0,0,2,0.1667,-4.29,16.59,0.1513576761578215
Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,positive,604,31,173,4.931,6,1,0,0,0,0,6,0.1935,30.37,15.98,0.21905795396665675
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",neutral,983,19,92,4.333,6,1,2,0,0,0,3,0.1579,70.14,7.7,0.15088026501316834
`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral,1819,16,82,5.0,7,0,0,0,0,0,1,0.0625,43.96,10.36,0.138130213768386
"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .",negative,537,33,161,4.68,9,1,0,0,0,0,4,0.1212,59.83,7.15,0.19425887621745178
The new technology improves the glass quality and consistency while increasing throughput .,positive,453,13,91,6.5,2,1,0,0,0,0,0,0.0,25.46,12.69,0.14068381503428742
"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",neutral,2202,25,137,5.4,7,1,0,0,0,0,0,0.0,42.72,12.27,0.19371226520572452
"`` Over the years , the color orange has become synonymous with quality .",neutral,2429,15,73,5.091,3,0,0,0,0,0,0,0.0,41.85,10.15,0.10941188071456968
"S Group 's loyal customer magazine Yhteishyv+ñ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .",neutral,1062,26,176,5.85,4,0,0,0,0,0,9,0.3462,46.1,13.04,0.15281922005441265
"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,839,16,99,5.538,5,0,0,0,0,0,2,0.125,53.64,9.26,0.11934181900342873
Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .,positive,213,14,64,4.222,3,0,0,0,0,2,3,0.2143,65.78,5.16,0.08040141357955675
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",negative,2857,16,80,5.4,3,0,0,0,0,0,4,0.25,83.1,3.28,0.07407772979402703
The optimization of the steel components heating process will reduce the energy consumption .,positive,1483,14,93,6.077,6,0,0,0,0,0,0,0.0,24.44,13.08,0.142600932810326
